Dataset,Method,Level,CR,MSE,PSNR
HAR,DeltaQ,4.0,8.062992125984252,0.009066559160964823,
HAR,DeltaQ,4.0,8.062992125984252,0.0035320801939501454,
HAR,DeltaQ,4.0,8.062992125984252,0.0018085260284920772,
HAR,DeltaQ,4.0,8.062992125984252,0.006780952098756499,
HAR,DeltaQ,4.0,8.062992125984252,0.0024208126951172676,
HAR,DeltaQ,4.0,8.062992125984252,0.01799839224336919,
HAR,DeltaQ,4.0,8.062992125984252,0.002697689255690502,
HAR,DeltaQ,4.0,8.062992125984252,0.009666106669151658,
HAR,DeltaQ,4.0,8.062992125984252,0.005673007720073647,
HAR,DeltaQ,4.0,8.062992125984252,0.0036736741358492433,
HAR,DeltaQ,4.0,8.062992125984252,0.010187129184032606,
HAR,DeltaQ,4.0,8.062992125984252,0.005911003924683338,
HAR,DeltaQ,4.0,8.062992125984252,0.003639450021840233,
HAR,DeltaQ,4.0,8.062992125984252,0.006346201032380417,
HAR,DeltaQ,4.0,8.062992125984252,0.017257873326048747,
HAR,DeltaQ,4.0,8.062992125984252,0.01327061302724499,
HAR,DeltaQ,4.0,8.062992125984252,0.004913226183137901,
HAR,DeltaQ,4.0,8.062992125984252,0.010127344266711887,
HAR,DeltaQ,4.0,8.062992125984252,0.0013241220855095906,
HAR,DeltaQ,4.0,8.062992125984252,0.021243835200377967,
HAR,DeltaQ,4.0,8.062992125984252,0.009430318294587852,
HAR,DeltaQ,4.0,8.062992125984252,0.010612568326508054,
HAR,DeltaQ,4.0,8.062992125984252,0.004823371286116123,
HAR,DeltaQ,4.0,8.062992125984252,0.0018447292675621482,
HAR,DeltaQ,4.0,8.062992125984252,0.006527231407688097,
HAR,DeltaQ,4.0,8.062992125984252,0.010402850450761227,
HAR,DeltaQ,4.0,8.062992125984252,0.006670898316964431,
HAR,DeltaQ,4.0,8.062992125984252,0.0038165643072406636,
HAR,DeltaQ,4.0,8.062992125984252,0.0031539074526138982,
HAR,DeltaQ,4.0,8.062992125984252,0.018364891980969675,
HAR,DeltaQ,4.0,8.062992125984252,0.00685101246570598,
HAR,DeltaQ,4.0,8.062992125984252,0.0030025631691552386,
HAR,DeltaQ,4.0,8.062992125984252,0.019491088619094474,
HAR,DeltaQ,4.0,8.062992125984252,0.011826389384066577,
HAR,DeltaQ,4.0,8.062992125984252,0.019290398201197392,
HAR,DeltaQ,4.0,8.062992125984252,0.008068907086282112,
HAR,DeltaQ,4.0,8.062992125984252,0.002922281087100291,
HAR,DeltaQ,4.0,8.062992125984252,0.011847559290272381,
HAR,DeltaQ,4.0,8.062992125984252,0.010525155811233101,
HAR,DeltaQ,4.0,8.062992125984252,0.007586892000584894,
HAR,DeltaQ,4.0,8.062992125984252,0.004120442550271281,
HAR,DeltaQ,4.0,8.062992125984252,0.004315901577785663,
HAR,DeltaQ,4.0,8.062992125984252,0.004689947997459014,
HAR,DeltaQ,4.0,8.062992125984252,0.01871719172950301,
HAR,DeltaQ,4.0,8.062992125984252,0.01173751547711664,
HAR,DeltaQ,4.0,8.062992125984252,0.0072812264337335,
HAR,DeltaQ,4.0,8.062992125984252,0.007708164058180943,
HAR,DeltaQ,4.0,8.062992125984252,0.0015708925169170267,
HAR,DeltaQ,4.0,8.062992125984252,0.02236674010210012,
HAR,DeltaQ,4.0,8.062992125984252,0.005702695082032478,
HAR,DeltaQ,4.0,8.062992125984252,0.008479311533047632,
HAR,DeltaQ,4.0,8.062992125984252,0.009172432864105405,
HAR,DeltaQ,4.0,8.062992125984252,0.009421508709364153,
HAR,DeltaQ,4.0,8.062992125984252,0.004615542872935376,
HAR,DeltaQ,4.0,8.062992125984252,0.0021793603746655087,
HAR,DeltaQ,4.0,8.062992125984252,0.004508799516749947,
HAR,DeltaQ,4.0,8.062992125984252,0.001570614120995987,
HAR,DeltaQ,4.0,8.062992125984252,0.004915096562558651,
HAR,DeltaQ,4.0,8.062992125984252,0.008090602800416647,
HAR,DeltaQ,4.0,8.062992125984252,0.010471367531385646,
HAR,DeltaQ,6.0,5.370629370629371,0.0006151550385350015,
HAR,DeltaQ,6.0,5.370629370629371,0.00021838615746256037,
HAR,DeltaQ,6.0,5.370629370629371,0.00022749403129001774,
HAR,DeltaQ,6.0,5.370629370629371,0.0006213397257258338,
HAR,DeltaQ,6.0,5.370629370629371,0.0008442586241335049,
HAR,DeltaQ,6.0,5.370629370629371,0.0007552015017364555,
HAR,DeltaQ,6.0,5.370629370629371,0.0002430074463375204,
HAR,DeltaQ,6.0,5.370629370629371,0.0004055139712551878,
HAR,DeltaQ,6.0,5.370629370629371,0.0003965076692859163,
HAR,DeltaQ,6.0,5.370629370629371,0.00014032185215574877,
HAR,DeltaQ,6.0,5.370629370629371,0.00017272127429551342,
HAR,DeltaQ,6.0,5.370629370629371,0.0005525807117163637,
HAR,DeltaQ,6.0,5.370629370629371,0.0005123949470767776,
HAR,DeltaQ,6.0,5.370629370629371,0.0001331519011583219,
HAR,DeltaQ,6.0,5.370629370629371,0.0004949328129540397,
HAR,DeltaQ,6.0,5.370629370629371,0.0005299381818193717,
HAR,DeltaQ,6.0,5.370629370629371,0.0003905188595577005,
HAR,DeltaQ,6.0,5.370629370629371,0.000664553910079709,
HAR,DeltaQ,6.0,5.370629370629371,0.0005157975251005296,
HAR,DeltaQ,6.0,5.370629370629371,0.0002644178041322793,
HAR,DeltaQ,6.0,5.370629370629371,0.0005814207307412936,
HAR,DeltaQ,6.0,5.370629370629371,0.00018629827164608917,
HAR,DeltaQ,6.0,5.370629370629371,0.00019466233226622578,
HAR,DeltaQ,6.0,5.370629370629371,0.0011772790281324964,
HAR,DeltaQ,6.0,5.370629370629371,0.0002966394169107318,
HAR,DeltaQ,6.0,5.370629370629371,0.0003486933276387933,
HAR,DeltaQ,6.0,5.370629370629371,0.0006343858420355287,
HAR,DeltaQ,6.0,5.370629370629371,0.0008615257209487701,
HAR,DeltaQ,6.0,5.370629370629371,0.0002063136754961197,
HAR,DeltaQ,6.0,5.370629370629371,0.00016263445674794623,
HAR,DeltaQ,6.0,5.370629370629371,0.0007973663440756129,
HAR,DeltaQ,6.0,5.370629370629371,0.000390599254850839,
HAR,DeltaQ,6.0,5.370629370629371,0.0005644119569144649,
HAR,DeltaQ,6.0,5.370629370629371,0.0016244805849518536,
HAR,DeltaQ,6.0,5.370629370629371,0.00020373108346587342,
HAR,DeltaQ,6.0,5.370629370629371,0.00039352763086974107,
HAR,DeltaQ,6.0,5.370629370629371,0.0012348944480158382,
HAR,DeltaQ,6.0,5.370629370629371,0.0004610076812102878,
HAR,DeltaQ,6.0,5.370629370629371,0.00043420737693917517,
HAR,DeltaQ,6.0,5.370629370629371,0.00041374987648265673,
HAR,DeltaQ,6.0,5.370629370629371,0.0003601703382286217,
HAR,DeltaQ,6.0,5.370629370629371,0.0005396671188436105,
HAR,DeltaQ,6.0,5.370629370629371,0.0009400510106467099,
HAR,DeltaQ,6.0,5.370629370629371,0.0003078299014218323,
HAR,DeltaQ,6.0,5.370629370629371,0.00029364114527657433,
HAR,DeltaQ,6.0,5.370629370629371,0.00018158338709800355,
HAR,DeltaQ,6.0,5.370629370629371,0.0003426937665739885,
HAR,DeltaQ,6.0,5.370629370629371,0.0006809139842327114,
HAR,DeltaQ,6.0,5.370629370629371,0.0008636043831863129,
HAR,DeltaQ,6.0,5.370629370629371,0.00017130227042975492,
HAR,DeltaQ,6.0,5.370629370629371,0.0003166001818915242,
HAR,DeltaQ,6.0,5.370629370629371,0.00012115082071838219,
HAR,DeltaQ,6.0,5.370629370629371,0.00010743325417326357,
HAR,DeltaQ,6.0,5.370629370629371,0.0003718302800542382,
HAR,DeltaQ,6.0,5.370629370629371,0.0012056937379930288,
HAR,DeltaQ,6.0,5.370629370629371,0.0004445853164987184,
HAR,DeltaQ,6.0,5.370629370629371,0.0004312595756360805,
HAR,DeltaQ,6.0,5.370629370629371,0.00035412406833275453,
HAR,DeltaQ,6.0,5.370629370629371,0.000395312522157118,
HAR,DeltaQ,6.0,5.370629370629371,0.0010284428105334124,
HAR,DeltaQ,6.0,5.370629370629371,0.00025908939027335644,
HAR,DeltaQ,6.0,5.370629370629371,0.0006380207006368362,
HAR,DeltaQ,6.0,5.370629370629371,0.0005776521377489506,
HAR,DeltaQ,6.0,5.370629370629371,0.0007083341288180901,
HAR,DeltaQ,6.0,5.370629370629371,0.000189512521724396,
HAR,DeltaQ,6.0,5.370629370629371,0.00020249179654069634,
HAR,DeltaQ,6.0,5.370629370629371,0.0005206962452569377,
HAR,DeltaQ,6.0,5.370629370629371,0.0007058134357290184,
HAR,DeltaQ,6.0,5.370629370629371,0.0003360397479476994,
HAR,DeltaQ,6.0,5.370629370629371,0.0001468841316536925,
HAR,DeltaQ,6.0,5.370629370629371,0.00012470055974010544,
HAR,DeltaQ,6.0,5.370629370629371,0.00014604688906093627,
HAR,DeltaQ,6.0,5.370629370629371,0.00023594250044899501,
HAR,DeltaQ,6.0,5.370629370629371,0.0003389708013256082,
HAR,DeltaQ,6.0,5.370629370629371,0.00016543650292857913,
HAR,DeltaQ,6.0,5.370629370629371,0.0004842653206301027,
HAR,DeltaQ,6.0,5.370629370629371,0.0002289380785195547,
HAR,DeltaQ,6.0,5.370629370629371,0.00016905057748448882,
HAR,DeltaQ,6.0,5.370629370629371,0.0005263767483610227,
HAR,DeltaQ,6.0,5.370629370629371,0.00029129233552828735,
HAR,DeltaQ,6.0,5.370629370629371,0.0005115871814383798,
HAR,DeltaQ,6.0,5.370629370629371,0.00014278865071646392,
HAR,DeltaQ,6.0,5.370629370629371,0.0007336893726976416,
HAR,DeltaQ,6.0,5.370629370629371,0.0003683855000218648,
HAR,DeltaQ,6.0,5.370629370629371,0.00017789992255593922,
HAR,DeltaQ,6.0,5.370629370629371,0.00018240491355208104,
HAR,DeltaQ,6.0,5.370629370629371,0.0011209545951100664,
HAR,DeltaQ,6.0,5.370629370629371,0.00022389820458722305,
HAR,DeltaQ,6.0,5.370629370629371,0.0005216596743456785,
HAR,DeltaQ,6.0,5.370629370629371,0.0009258858375996018,
HAR,DeltaQ,6.0,5.370629370629371,0.00046907435524256766,
HAR,DeltaQ,6.0,5.370629370629371,0.00033212420918817036,
HAR,DeltaQ,6.0,5.370629370629371,0.0002960560114182239,
HAR,DeltaQ,6.0,5.370629370629371,9.236760563939079e-05,
HAR,DeltaQ,6.0,5.370629370629371,0.0006910122242252867,
HAR,DeltaQ,6.0,5.370629370629371,0.0002260380486892164,
HAR,DeltaQ,6.0,5.370629370629371,0.0006246534548127964,
HAR,DeltaQ,6.0,5.370629370629371,0.0002491973586699441,
HAR,DeltaQ,6.0,5.370629370629371,0.00046381679185224364,
HAR,DeltaQ,6.0,5.370629370629371,0.00016888021474189185,
HAR,DeltaQ,6.0,5.370629370629371,0.00016304141231208362,
HAR,DeltaQ,6.0,5.370629370629371,0.0004977253570565268,
HAR,DeltaQ,6.0,5.370629370629371,0.0010550507546223864,
HAR,DeltaQ,6.0,5.370629370629371,0.0008285806581360459,
HAR,DeltaQ,6.0,5.370629370629371,0.00011062660242642326,
HAR,DeltaQ,6.0,5.370629370629371,0.00011330695194711628,
HAR,DeltaQ,6.0,5.370629370629371,0.0004593735092583186,
HAR,DeltaQ,6.0,5.370629370629371,0.0007156763525297106,
HAR,DeltaQ,6.0,5.370629370629371,0.00019207171440003415,
HAR,DeltaQ,6.0,5.370629370629371,0.0001571414457976406,
HAR,DeltaQ,6.0,5.370629370629371,0.00021066790356564312,
HAR,DeltaQ,6.0,5.370629370629371,0.00019009137905122244,
HAR,DeltaQ,6.0,5.370629370629371,0.00030653255415691733,
HAR,DeltaQ,6.0,5.370629370629371,0.000572892318596068,
HAR,DeltaQ,6.0,5.370629370629371,0.00018809267698255799,
HAR,DeltaQ,6.0,5.370629370629371,0.00017625111153329992,
HAR,DeltaQ,6.0,5.370629370629371,0.0012234745084587645,
HAR,DeltaQ,6.0,5.370629370629371,0.0005805011753728435,
HAR,DeltaQ,6.0,5.370629370629371,0.00012427617895858088,
HAR,DeltaQ,6.0,5.370629370629371,0.00010744999612238169,
HAR,DeltaQ,6.0,5.370629370629371,0.0005108268664635167,
HAR,DeltaQ,6.0,5.370629370629371,0.00017077740591551777,
HAR,DeltaQ,6.0,5.370629370629371,0.00033570343902689705,
HAR,DeltaQ,6.0,5.370629370629371,0.00037447818537273135,
HAR,DeltaQ,6.0,5.370629370629371,0.0003285665448731613,
HAR,DeltaQ,6.0,5.370629370629371,0.0012044620151454857,
HAR,DeltaQ,6.0,5.370629370629371,0.000183426971866576,
HAR,DeltaQ,6.0,5.370629370629371,0.00025804582673196814,
HAR,DeltaQ,6.0,5.370629370629371,0.0004944054648126567,
HAR,DeltaQ,6.0,5.370629370629371,0.00041328391787402767,
HAR,DeltaQ,6.0,5.370629370629371,0.0005267972419263161,
HAR,DeltaQ,6.0,5.370629370629371,0.00033904926307579884,
HAR,DeltaQ,6.0,5.370629370629371,0.0009310896393226305,
HAR,DeltaQ,6.0,5.370629370629371,0.0004762949369995283,
HAR,DeltaQ,6.0,5.370629370629371,0.0009690483801498749,
HAR,DeltaQ,6.0,5.370629370629371,5.754608413747508e-05,
HAR,DeltaQ,6.0,5.370629370629371,0.0004279703941986871,
HAR,DeltaQ,6.0,5.370629370629371,0.00023854251068756118,
HAR,DeltaQ,6.0,5.370629370629371,0.00019031280664426114,
HAR,DeltaQ,6.0,5.370629370629371,0.0006686553918134466,
HAR,DeltaQ,6.0,5.370629370629371,0.0009565764682483011,
HAR,DeltaQ,6.0,5.370629370629371,0.00018315139443327879,
HAR,DeltaQ,6.0,5.370629370629371,0.00013631151668968332,
HAR,DeltaQ,6.0,5.370629370629371,0.00023704968827450483,
HAR,DeltaQ,6.0,5.370629370629371,0.00022873758340927208,
HAR,DeltaQ,6.0,5.370629370629371,0.00062129832607944,
HAR,DeltaQ,6.0,5.370629370629371,0.00010933252536711551,
HAR,DeltaQ,6.0,5.370629370629371,0.0006931918449888591,
HAR,DeltaQ,6.0,5.370629370629371,0.0008333803016379379,
HAR,DeltaQ,6.0,5.370629370629371,0.0007012688943617429,
HAR,DeltaQ,6.0,5.370629370629371,0.0002301329201935729,
HAR,DeltaQ,6.0,5.370629370629371,0.00024004023243713363,
HAR,DeltaQ,6.0,5.370629370629371,0.00010211833091878059,
HAR,DeltaQ,6.0,5.370629370629371,0.0003033628062052506,
HAR,DeltaQ,6.0,5.370629370629371,0.0012000926409834257,
HAR,DeltaQ,6.0,5.370629370629371,0.00039312120510741425,
HAR,DeltaQ,6.0,5.370629370629371,0.0007288629342694332,
HAR,DeltaQ,6.0,5.370629370629371,0.00023804805862424048,
HAR,DeltaQ,6.0,5.370629370629371,8.93437064777619e-05,
HAR,DeltaQ,6.0,5.370629370629371,0.0003083718272361136,
HAR,DeltaQ,6.0,5.370629370629371,0.0004767587591914886,
HAR,DeltaQ,6.0,5.370629370629371,0.00022782620770760804,
HAR,DeltaQ,6.0,5.370629370629371,0.00033114658617491724,
HAR,DeltaQ,6.0,5.370629370629371,0.0001982952623013583,
HAR,DeltaQ,6.0,5.370629370629371,0.00013347262025023698,
HAR,DeltaQ,6.0,5.370629370629371,0.0008096280005588239,
HAR,DeltaQ,6.0,5.370629370629371,0.0002495176128032672,
HAR,DeltaQ,6.0,5.370629370629371,0.0005309468501488635,
HAR,DeltaQ,6.0,5.370629370629371,0.00014199136766277444,
HAR,DeltaQ,6.0,5.370629370629371,0.0004834151555195953,
HAR,DeltaQ,6.0,5.370629370629371,0.0009772509863643377,
HAR,DeltaQ,6.0,5.370629370629371,0.00014635999664017372,
HAR,DeltaQ,6.0,5.370629370629371,0.0007318603737940229,
HAR,DeltaQ,6.0,5.370629370629371,0.0004025238886103516,
HAR,DeltaQ,6.0,5.370629370629371,0.0011152360212324567,
HAR,DeltaQ,6.0,5.370629370629371,0.00037905504868413403,
HAR,DeltaQ,6.0,5.370629370629371,0.0004595475665519487,
HAR,DeltaQ,6.0,5.370629370629371,0.000936766854412879,
HAR,DeltaQ,6.0,5.370629370629371,0.0012597295270581302,
HAR,DeltaQ,6.0,5.370629370629371,0.0003379603395849342,
HAR,DeltaQ,6.0,5.370629370629371,0.0003429605050724691,
HAR,DeltaQ,6.0,5.370629370629371,0.00025948892359777746,
HAR,DeltaQ,6.0,5.370629370629371,0.0008516824159771024,
HAR,DeltaQ,6.0,5.370629370629371,0.00062390006759804,
HAR,DeltaQ,6.0,5.370629370629371,0.00048022899069406435,
HAR,DeltaQ,6.0,5.370629370629371,0.0004082832562616704,
HAR,DeltaQ,6.0,5.370629370629371,0.0003856987775671269,
HAR,DeltaQ,6.0,5.370629370629371,0.000190953524422112,
HAR,DeltaQ,6.0,5.370629370629371,0.0006750104278445851,
HAR,DeltaQ,6.0,5.370629370629371,0.00018764577545470648,
HAR,DeltaQ,6.0,5.370629370629371,0.0004080491631119664,
HAR,DeltaQ,6.0,5.370629370629371,0.0007981563449153901,
HAR,DeltaQ,6.0,5.370629370629371,0.0007690438757312392,
HAR,DeltaQ,6.0,5.370629370629371,0.0003214603853120535,
HAR,DeltaQ,6.0,5.370629370629371,0.00024993195599916975,
HAR,DeltaQ,6.0,5.370629370629371,0.0005300344706832965,
HAR,DeltaQ,6.0,5.370629370629371,0.00010627898634746894,
HAR,DeltaQ,6.0,5.370629370629371,0.00018530430814985734,
HAR,DeltaQ,6.0,5.370629370629371,0.00048339244095794265,
HAR,DeltaQ,6.0,5.370629370629371,0.0001956374879584088,
HAR,DeltaQ,8.0,4.031496062992126,5.08401535871994e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.2566251472967519e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1528339453550835e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.867604861107174e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.1632040685086487e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.7125588542245917e-05,
HAR,DeltaQ,8.0,4.031496062992126,7.121219549585834e-06,
HAR,DeltaQ,8.0,4.031496062992126,2.9788080247469372e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1200637529347683e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4352868800792552e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.243009502449941e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.409245166447479e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.218985703549832e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.242243742388715e-06,
HAR,DeltaQ,8.0,4.031496062992126,2.9578473696084843e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.658379971119365e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.230042877581515e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.176341098072533e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.5482698014066646e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.579075672964379e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.0662372836939683e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.843611035262638e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4994283690171058e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.543481129439173e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.8260255776808165e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.0143715221464301e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.97534798931457e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.5274051921480537e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.434374021638091e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.744882119797711e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.3724747493768328e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.4626462185037485e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.9958064715030606e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.8503941773445248e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.785592457219143e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.675786877721055e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.245778083564351e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.0662961825744785e-05,
HAR,DeltaQ,8.0,4.031496062992126,8.163365637383069e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.588227567607094e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.3153698478034566e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4605061076437839e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.1262943631912706e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.3092238002929947e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.4207524783503756e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1409786128152962e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.875691332606085e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.378541755314307e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.6621418454788486e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4921773200881867e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.316358053024169e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.2823910829996694e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.729079837434712e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.0308776659592679e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.3086243850721247e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.6328726112468777e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.0986310683038827e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.4049100895835984e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.5085840197677566e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.667154339000955e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.7405918605137624e-06,
HAR,DeltaQ,8.0,4.031496062992126,6.139410768949392e-05,
HAR,DeltaQ,8.0,4.031496062992126,8.499830841078761e-06,
HAR,DeltaQ,8.0,4.031496062992126,4.348054337929819e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.105398380059836e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.0539522266619248e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.2399141592720198e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4901268309678749e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.9091571686787008e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.2894802192441652e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.933900473699894e-06,
HAR,DeltaQ,8.0,4.031496062992126,9.885588463838621e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.8789373467884377e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.731194054025282e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4392895964656701e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.3323619961770354e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.6122628202008163e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.85931590758127e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.9074849512494852e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.989241648175773e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.3269374010342106e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.159423479307831e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.482058399368701e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.2505352022344155e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.3821749381721617e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.0968854699664277e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.8600626560798797e-05,
HAR,DeltaQ,8.0,4.031496062992126,7.901607467339453e-06,
HAR,DeltaQ,8.0,4.031496062992126,3.0110045868768864e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.8757534179562356e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.274591029597169e-05,
HAR,DeltaQ,8.0,4.031496062992126,7.637788660417202e-06,
HAR,DeltaQ,8.0,4.031496062992126,2.6760361505122124e-05,
HAR,DeltaQ,8.0,4.031496062992126,7.401415126366455e-06,
HAR,DeltaQ,8.0,4.031496062992126,5.3446463961001145e-05,
HAR,DeltaQ,8.0,4.031496062992126,9.299540644989171e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4864353890496142e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.8568415966145113e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.250962985375212e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.582643129775995e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.6775247777152363e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.9662299035415515e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.661853926137465e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.774811798132938e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.019196530994746e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.595401501515971e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.4345561657313932e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4557264578242232e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4975026142387842e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.448850866513888e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.5576296600496055e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1469090090672972e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.6513533490454685e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.6917098929536816e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.0310631278805494e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.3941771324635685e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.735267512645866e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.8217373952633564e-05,
HAR,DeltaQ,8.0,4.031496062992126,6.3655214520040266e-06,
HAR,DeltaQ,8.0,4.031496062992126,2.054058084326238e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.754364380547203e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.822427973994253e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.503022134628129e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.5669581935914738e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.5140747996700805e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.878991019421786e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1296851446870288e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.4507464766688894e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.8972888052642725e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1101153658416295e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.257481199621964e-05,
HAR,DeltaQ,8.0,4.031496062992126,2.0369086974125446e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.574742567576371e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.2767236723861442e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4275614545449666e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.236127523040738e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.4396482640487832e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.4549214825701516e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.3150037940077674e-05,
HAR,DeltaQ,8.0,4.031496062992126,3.203830774586777e-05,
HAR,DeltaQ,8.0,4.031496062992126,4.2490188606347616e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.1623823773248443e-05,
HAR,DeltaQ,8.0,4.031496062992126,1.0065197152928526e-05,
HAR,DeltaQ,8.0,4.031496062992126,5.9211271257591575e-06,
HAR,DeltaQ,8.0,4.031496062992126,1.0335252865895608e-05,
